G_losses,D_losses
3.060546875,-6.2109375
3.0234375,-6.1875
2.5703125,-3.0703125
3.0078125,-5.8828125
3.041015625,-6.140625
3.048828125,-6.1875
3.056640625,-6.20703125
3.0546875,-6.1875
3.0546875,-6.20703125
3.05859375,-6.21484375
3.046875,-6.1484375
3.0625,-6.2109375
3.064453125,-6.2265625
3.05859375,-6.2109375
3.056640625,-6.2109375
3.0625,-6.2109375
3.060546875,-6.21875
3.037109375,-6.1875
2.4140625,-1.5263671875
2.2109375,-4.6875
2.923828125,-5.19921875
3.005859375,-6.046875
3.037109375,-6.16015625
3.046875,-6.1875
3.0546875,-6.1875
3.0546875,-6.1953125
3.056640625,-6.203125
3.044921875,-6.1640625
3.048828125,-6.1953125
3.041015625,-6.1875
2.966796875,-5.5546875
2.93359375,-3.8359375
2.9296875,-5.79296875
3.015625,-6.1015625
3.03125,-6.1484375
3.037109375,-6.16796875
3.04296875,-6.1796875
3.0390625,-6.18359375
3.044921875,-6.18359375
3.021484375,-6.15625
3.04296875,-6.15625
3.046875,-6.1875
3.044921875,-6.1875
3.052734375,-6.19921875
3.02734375,-6.171875
3.046875,-6.1875
3.044921875,-6.1953125
3.044921875,-6.1953125
3.044921875,-6.1875
3.052734375,-6.1953125
2.89453125,-6.15234375
2.451171875,-3.08984375
2.849609375,-4.42578125
3.001953125,-6.0078125
3.041015625,-6.15625
3.044921875,-6.17578125
3.04296875,-6.1640625
3.037109375,-6.17578125
3.0546875,-6.19921875
2.9765625,-6.1484375
2.484375,-2.419921875
2.84375,-5.6484375
2.884765625,-5.82421875
2.966796875,-5.9921875
2.951171875,-5.9921875
3.001953125,-6.1015625
3.025390625,-6.13671875
3.01953125,-6.140625
3.033203125,-6.16015625
3.041015625,-6.17578125
3.05078125,-6.19140625
3.04296875,-6.1875
3.0390625,-6.16796875
3.0546875,-6.19921875
3.052734375,-6.19921875
3.0546875,-6.203125
3.05859375,-6.21875
3.064453125,-6.2109375
3.01953125,-6.140625
2.646484375,-0.2265625
1.9267578125,-1.8603515625
2.982421875,-5.859375
3.0234375,-6.125
3.041015625,-6.1640625
3.04296875,-6.18359375
3.0546875,-6.1953125
3.05859375,-6.203125
3.0546875,-6.1953125
3.064453125,-6.21484375
3.060546875,-6.2109375
3.05078125,-6.203125
3.0546875,-6.1953125
3.060546875,-6.21484375
3.052734375,-6.203125
3.05859375,-6.2109375
3.05859375,-6.2109375
3.052734375,-6.203125
3.052734375,-6.203125
3.048828125,-6.1875
3.05859375,-6.2109375
3.052734375,-6.20703125
3.056640625,-6.203125
3.052734375,-6.2109375
3.04296875,-6.15625
1.4326171875,-3.78125
2.9609375,-5.8203125
3.037109375,-6.1484375
3.04296875,-6.18359375
3.052734375,-6.203125
3.05859375,-6.21875
3.05859375,-6.21875
3.056640625,-6.2109375
3.0546875,-6.21484375
3.05859375,-6.21875
3.064453125,-6.234375
3.060546875,-6.21875
3.05859375,-6.21484375
3.06640625,-6.23046875
3.0625,-6.22265625
3.068359375,-6.234375
3.064453125,-6.2265625
3.064453125,-6.23046875
3.060546875,-6.2265625
3.060546875,-6.21875
3.0625,-6.2265625
3.05859375,-6.21484375
3.060546875,-6.21875
3.052734375,-6.2109375
3.064453125,-6.2265625
3.060546875,-6.22265625
3.064453125,-6.2265625
3.064453125,-6.234375
3.0625,-6.21875
3.06640625,-6.234375
3.05859375,-6.234375
3.064453125,-6.2265625
3.0546875,-6.21875
3.060546875,-6.2265625
3.05859375,-6.21875
3.060546875,-6.2265625
3.064453125,-6.2265625
3.0625,-6.23046875
3.0546875,-6.2109375
3.05859375,-6.21875
2.607421875,-6.171875
2.673828125,-3.9140625
3.0078125,-6.05078125
3.041015625,-6.17578125
3.046875,-6.1953125
3.05078125,-6.203125
3.048828125,-6.20703125
3.0625,-6.21875
3.064453125,-6.234375
3.060546875,-6.2265625
3.05859375,-6.22265625
3.052734375,-6.21875
3.064453125,-6.2265625
3.068359375,-6.23046875
3.06640625,-6.234375
3.064453125,-6.234375
3.06640625,-6.234375
3.0625,-6.234375
3.064453125,-6.234375
3.0703125,-6.2421875
3.0625,-6.2265625
3.0703125,-6.234375
3.060546875,-6.234375
3.0703125,-6.2421875
3.06640625,-6.2421875
3.060546875,-6.234375
3.06640625,-6.234375
3.064453125,-6.234375
3.06640625,-6.2421875
3.06640625,-6.23828125
3.068359375,-6.23828125
3.064453125,-6.234375
3.068359375,-6.234375
3.06640625,-6.234375
3.05859375,-6.23046875
3.06640625,-6.23828125
3.068359375,-6.2421875
3.0625,-6.23828125
3.064453125,-6.234375
3.06640625,-6.23046875
3.0703125,-6.23828125
3.0625,-6.234375
3.0703125,-6.23828125
3.064453125,-6.234375
3.060546875,-6.234375
3.06640625,-6.2421875
3.06640625,-6.234375
3.072265625,-6.24609375
3.064453125,-6.234375
3.0625,-6.2265625
3.068359375,-6.23828125
3.06640625,-6.23828125
3.07421875,-6.25
3.06640625,-6.23828125
3.064453125,-6.2421875
3.06640625,-6.2421875
3.068359375,-6.2421875
3.06640625,-6.234375
3.072265625,-6.2421875
3.06640625,-6.23828125
3.06640625,-6.23828125
3.06640625,-6.23828125
3.0703125,-6.234375
3.06640625,-6.23828125
3.06640625,-6.23828125
3.060546875,-6.234375
3.068359375,-6.2421875
3.064453125,-6.234375
3.0703125,-6.2421875
3.064453125,-6.234375
3.068359375,-6.234375
3.064453125,-6.234375
3.0703125,-6.2421875
3.068359375,-6.234375
3.06640625,-6.234375
3.06640625,-6.2421875
3.05859375,-6.234375
-2.15234375,-1.96484375
0.263916015625,-2.69921875
1.65234375,-0.93359375
2.82421875,-4.51171875
2.953125,-5.89453125
3.0078125,-6.09375
3.033203125,-6.1328125
3.0390625,-6.1640625
3.05078125,-6.18359375
2.984375,-6.09375
2.6015625,-3.3359375
2.7890625,-4.89453125
2.92578125,-5.87890625
2.951171875,-5.9296875
2.9609375,-5.98828125
0.6689453125,-0.794921875
0.59375,-2.12109375
2.95703125,-5.79296875
3.005859375,-6.0859375
3.02734375,-6.1328125
3.03515625,-6.1640625
3.041015625,-6.1796875
3.052734375,-6.2109375
3.048828125,-6.1875
3.060546875,-6.21484375
3.05859375,-6.21875
3.05078125,-6.20703125
3.05859375,-6.21875
3.056640625,-6.2109375
3.06640625,-6.2265625
3.06640625,-6.2265625
3.064453125,-6.23046875
3.05859375,-6.22265625
3.068359375,-6.234375
3.05859375,-6.2265625
3.0625,-6.23046875
3.05859375,-6.21875
3.05859375,-6.2265625
3.056640625,-6.2109375
3.05859375,-6.2109375
3.060546875,-6.2265625
3.05859375,-6.21875
3.060546875,-6.2265625
3.05859375,-6.21875
3.0546875,-6.21875
3.060546875,-6.2265625
3.0546875,-6.21484375
3.056640625,-6.21875
3.05859375,-6.2265625
3.060546875,-6.21875
3.060546875,-6.2265625
3.0625,-6.21875
3.0546875,-6.2265625
3.05859375,-6.22265625
3.0546875,-6.21875
3.048828125,-6.203125
2.63671875,-6.046875
2.451171875,-0.365234375
-0.29931640625,-2.939453125
2.767578125,-5.03125
2.966796875,-5.98828125
3.017578125,-6.09765625
3.02734375,-6.13671875
3.033203125,-6.15625
2.939453125,-4.5390625
2.806640625,-4.4296875
2.89453125,-5.7734375
2.955078125,-5.95703125
2.998046875,-6.0703125
3.01171875,-6.109375
3.01171875,-6.11328125
3.021484375,-6.0703125
3.02734375,-6.1328125
3.017578125,-6.125
3.009765625,-6.09375
3.03125,-6.1171875
3.0234375,-6.140625
3.0234375,-6.1484375
2.998046875,-5.453125
1.4462890625,-4.3828125
2.966796875,-5.8828125
3.029296875,-6.12109375
3.041015625,-6.15625
3.046875,-6.1875
3.048828125,-6.1875
3.052734375,-6.1953125
3.056640625,-6.203125
3.0546875,-6.1953125
3.052734375,-6.203125
3.05859375,-6.2109375
3.052734375,-6.203125
3.060546875,-6.21484375
3.0625,-6.22265625
3.060546875,-6.22265625
3.05859375,-6.21484375
3.044921875,-6.1796875
3.0625,-6.2265625
3.046875,-6.1953125
3.05859375,-6.21875
3.029296875,-6.1796875
2.9609375,-3.53125
2.759765625,-3.39453125
2.98828125,-6.0078125
3.033203125,-6.125
3.046875,-6.1796875
3.052734375,-6.1953125
3.044921875,-6.1875
3.05078125,-6.1953125
3.0546875,-6.203125
3.052734375,-6.203125
3.05859375,-6.20703125
3.052734375,-6.203125
3.060546875,-6.21484375
3.056640625,-6.2109375
3.052734375,-6.203125
3.046875,-6.19140625
3.052734375,-6.20703125
3.05078125,-6.1953125
3.052734375,-6.20703125
3.0546875,-6.2109375
3.044921875,-6.1875
3.052734375,-6.1875
2.4765625,-6.11328125
2.6171875,-0.296875
2.84765625,-5.77734375
2.986328125,-6.0703125
3.044921875,-6.1484375
3.052734375,-6.1953125
3.056640625,-6.203125
3.05859375,-6.2109375
3.064453125,-6.20703125
3.056640625,-6.21484375
3.05859375,-6.21875
3.0546875,-6.21875
3.05859375,-6.21875
3.05859375,-6.21875
3.0625,-6.21875
3.0625,-6.2265625
3.05859375,-6.2109375
3.0625,-6.2265625
3.05859375,-6.21875
3.060546875,-6.21875
3.060546875,-6.2265625
3.06640625,-6.23046875
3.0625,-6.23046875
3.060546875,-6.21484375
3.072265625,-6.23046875
3.0625,-6.2265625
3.0625,-6.21875
3.05859375,-6.21875
3.052734375,-6.203125
3.060546875,-6.21875
3.064453125,-6.2265625
3.060546875,-6.21484375
3.05859375,-6.21875
2.849609375,-6.078125
0.4931640625,-2.6484375
0.388916015625,-3.900390625
2.55859375,-5.0
2.849609375,-3.248046875
2.982421875,-5.96484375
3.021484375,-6.1015625
3.033203125,-6.15234375
3.046875,-6.171875
3.05078125,-6.1953125
3.056640625,-6.1953125
3.05859375,-6.2109375
3.060546875,-6.2109375
3.060546875,-6.2109375
3.05859375,-6.21484375
3.06640625,-6.22265625
3.060546875,-6.21875
3.0703125,-6.2265625
3.072265625,-6.234375
3.0703125,-6.234375
3.06640625,-6.234375
3.06640625,-6.2265625
3.0625,-6.21875
3.064453125,-6.2265625
3.0625,-6.22265625
3.068359375,-6.234375
3.0625,-6.2265625
3.06640625,-6.2421875
3.068359375,-6.234375
3.0625,-6.23046875
3.06640625,-6.23046875
3.068359375,-6.23046875
3.0625,-6.23046875
3.0703125,-6.234375
3.064453125,-6.234375
3.06640625,-6.234375
3.068359375,-6.234375
3.064453125,-6.2421875
3.0703125,-6.234375
3.0625,-6.2265625
3.068359375,-6.2265625
3.06640625,-6.234375
3.072265625,-6.2421875
3.068359375,-6.23828125
2.876953125,-6.1953125
2.48828125,-1.8701171875
2.9765625,-6.0234375
3.013671875,-6.015625
3.037109375,-6.16015625
3.033203125,-6.1640625
3.044921875,-6.1796875
3.046875,-6.1953125
3.048828125,-6.203125
3.03515625,-6.1796875
-0.74365234375,-0.484375
1.0107421875,-1.4970703125
2.7578125,-3.666015625
2.88671875,-5.5234375
2.970703125,-5.9453125
3.013671875,-6.10546875
3.005859375,-6.05859375
2.96875,-5.60546875
2.869140625,-4.26171875
2.970703125,-5.94140625
3.0,-6.046875
3.0234375,-6.1171875
3.037109375,-6.14453125
3.029296875,-6.1484375
3.03125,-6.1484375
3.03125,-6.14453125
3.013671875,-6.1171875
3.025390625,-6.09375
3.029296875,-6.1328125
3.033203125,-6.1640625
3.04296875,-6.1640625
3.03515625,-6.15625
3.046875,-6.1796875
3.03515625,-6.171875
2.978515625,-6.078125
2.798828125,-2.599609375
2.869140625,-5.375
2.990234375,-6.0390625
3.029296875,-6.12890625
3.03125,-6.16015625
3.03515625,-6.1640625
3.041015625,-6.171875
3.044921875,-6.1796875
3.0390625,-6.1796875
3.048828125,-6.1875
3.04296875,-6.1796875
3.041015625,-6.1796875
3.04296875,-6.18359375
3.029296875,-6.171875
2.962890625,-6.0390625
2.783203125,-0.240234375
1.1708984375,-3.65234375
1.783203125,-4.578125
2.974609375,-5.85546875
3.01953125,-6.09375
3.044921875,-6.1640625
3.044921875,-6.1796875
3.048828125,-6.1796875
3.052734375,-6.203125
3.052734375,-6.1953125
3.05859375,-6.2109375
3.052734375,-6.203125
3.064453125,-6.21875
3.05859375,-6.2109375
3.0625,-6.2109375
3.060546875,-6.21875
3.0625,-6.21484375
3.060546875,-6.21875
3.060546875,-6.20703125
3.060546875,-6.21875
3.052734375,-6.1953125
3.05859375,-6.2109375
3.0703125,-6.2265625
3.064453125,-6.2265625
3.0625,-6.21875
3.05859375,-6.2109375
3.0625,-6.21875
3.05078125,-6.1953125
3.068359375,-6.234375
3.064453125,-6.234375
3.0625,-6.2109375
3.05859375,-6.19921875
3.0625,-6.21875
3.06640625,-6.21875
3.056640625,-6.203125
3.06640625,-6.23046875
3.06640625,-6.23046875
3.029296875,-6.1953125
1.8466796875,-2.96875
2.7265625,-3.1875
2.875,-5.6171875
3.0078125,-6.03125
3.00390625,-6.09375
3.037109375,-6.1015625
3.041015625,-6.16796875
3.033203125,-6.1640625
3.04296875,-6.171875
3.001953125,-6.1171875
2.904296875,-2.693359375
2.74609375,-4.453125
3.0078125,-6.046875
3.025390625,-6.140625
3.044921875,-6.17578125
3.046875,-6.1796875
3.0390625,-6.1796875
3.04296875,-6.1796875
3.056640625,-6.19921875
3.029296875,-6.16796875
3.044921875,-6.109375
3.056640625,-6.1875
3.05859375,-6.2109375
3.056640625,-6.20703125
3.048828125,-6.1953125
3.0546875,-6.1953125
3.0546875,-6.2109375
3.060546875,-6.2109375
3.0390625,-6.1875
2.974609375,-2.90625
2.900390625,-3.513671875
2.8515625,-5.62890625
2.953125,-5.8984375
2.935546875,-5.9765625
2.966796875,-5.46875
2.66796875,-5.1328125
2.9921875,-6.0234375
3.013671875,-6.08984375
3.025390625,-6.1171875
3.033203125,-6.1484375
3.037109375,-6.15625
3.044921875,-6.1796875
3.03515625,-6.16796875
3.04296875,-6.171875
3.03515625,-6.16796875
3.033203125,-6.1484375
3.0390625,-6.1640625
3.046875,-6.19140625
3.046875,-6.1875
3.0390625,-6.1796875
3.03515625,-6.0546875
2.568359375,-0.427734375
3.0390625,-6.140625
3.046875,-6.17578125
3.048828125,-6.1875
3.0546875,-6.20703125
3.048828125,-6.1953125
3.052734375,-6.20703125
3.0546875,-6.203125
3.048828125,-6.19140625
3.0546875,-6.203125
3.05859375,-6.20703125
3.056640625,-6.2109375
3.029296875,-6.171875
3.05859375,-6.1953125
3.05859375,-6.203125
3.056640625,-6.20703125
3.0625,-6.21875
3.0625,-6.2265625
3.0546875,-6.2109375
3.052734375,-6.203125
3.048828125,-6.1953125
3.0546875,-6.203125
2.419921875,-0.419921875
1.4267578125,-3.599609375
2.826171875,-3.634765625
2.970703125,-5.94140625
3.013671875,-6.09375
3.03515625,-6.1328125
3.041015625,-6.1640625
3.05078125,-6.1796875
3.056640625,-6.1953125
3.060546875,-6.20703125
3.060546875,-6.2109375
3.056640625,-6.2109375
3.056640625,-6.20703125
3.060546875,-6.21875
3.0546875,-6.2109375
3.048828125,-6.203125
3.0625,-6.2109375
3.056640625,-6.2109375
3.056640625,-6.21875
3.0625,-6.21875
3.052734375,-6.21484375
3.056640625,-6.21875
3.0546875,-6.2109375
3.05859375,-6.2109375
3.056640625,-6.21875
3.041015625,-6.20703125
3.0546875,-6.1953125
3.05859375,-6.22265625
3.056640625,-6.21875
3.033203125,-6.15625
3.01171875,-6.1484375
0.10858154296875,-1.9296875
2.234375,-2.529296875
2.638671875,-5.49609375
2.81640625,-5.515625
2.935546875,-5.9140625
2.990234375,-6.0234375
3.01953125,-6.109375
3.033203125,-6.140625
3.0390625,-6.140625
3.05078125,-6.18359375
3.046875,-6.17578125
3.041015625,-6.171875
3.05078125,-6.19140625
3.05859375,-6.203125
3.046875,-6.1953125
3.044921875,-6.1640625
3.04296875,-6.1796875
3.052734375,-6.1953125
3.048828125,-6.1875
3.05078125,-6.1953125
3.013671875,-6.01953125
2.81640625,-0.232421875
2.873046875,-5.4921875
3.02734375,-6.1171875
3.037109375,-6.15234375
3.037109375,-6.15625
3.041015625,-6.171875
3.046875,-6.1796875
3.046875,-6.1875
3.041015625,-6.18359375
3.025390625,-6.1484375
3.046875,-6.1328125
2.900390625,-0.03125
2.859375,-3.00390625
2.939453125,-5.8515625
3.015625,-6.09375
3.02734375,-6.13671875
3.0390625,-6.16015625
3.03515625,-6.1640625
3.041015625,-6.1796875
3.044921875,-6.1875
3.046875,-6.1875
3.033203125,-6.171875
3.037109375,-6.15625
3.03515625,-6.1328125
3.03125,-6.1484375
3.044921875,-6.1796875
3.048828125,-6.1953125
3.0546875,-6.20703125
3.0390625,-6.1484375
3.0546875,-6.19921875
3.041015625,-6.1796875
3.0234375,-6.0703125
2.40625,-1.2626953125
2.705078125,-4.5703125
2.9921875,-5.71484375
3.0234375,-6.125
3.03125,-6.1484375
3.037109375,-6.1640625
3.044921875,-6.18359375
3.0390625,-6.17578125
3.041015625,-6.19140625
3.044921875,-6.1875
3.03515625,-6.17578125
3.0390625,-6.171875
3.044921875,-6.16796875
3.021484375,-6.15625
3.048828125,-6.1953125
3.052734375,-6.203125
3.041015625,-6.1875
3.048828125,-6.19140625
3.052734375,-6.1953125
3.048828125,-6.19140625
3.044921875,-6.1953125
3.048828125,-6.19921875
3.05078125,-6.20703125
3.048828125,-6.203125
3.052734375,-6.2109375
3.05078125,-6.21875
3.05078125,-6.1796875
3.052734375,-6.21484375
3.046875,-6.203125
2.91015625,-3.025390625
2.90234375,-4.34375
2.66015625,-5.375
2.8515625,-5.140625
2.96875,-6.0078125
3.005859375,-6.0859375
3.025390625,-6.125
3.02734375,-6.14453125
3.03125,-6.15234375
3.037109375,-6.171875
3.03515625,-6.1640625
3.04296875,-6.1796875
3.046875,-6.1875
3.037109375,-6.1796875
3.044921875,-6.18359375
3.044921875,-6.1953125
3.0546875,-6.203125
3.041015625,-6.1875
3.04296875,-6.1875
3.046875,-6.17578125
3.05078125,-6.1953125
3.05078125,-6.20703125
3.001953125,-6.15234375
2.599609375,-2.98828125
2.13671875,-4.6953125
2.962890625,-5.92578125
3.0,-6.0625
3.0234375,-6.125
3.01953125,-6.1171875
3.041015625,-6.15625
3.04296875,-6.17578125
3.044921875,-6.18359375
3.033203125,-6.13671875
3.048828125,-6.19140625
3.052734375,-6.19140625
3.0546875,-6.203125
3.046875,-6.19140625
3.05078125,-6.19140625
3.052734375,-6.203125
3.05078125,-6.1953125
3.048828125,-6.203125
3.046875,-6.1953125
3.056640625,-6.21484375
3.046875,-6.203125
3.048828125,-6.203125
3.0546875,-6.2109375
3.025390625,-6.16015625
3.048828125,-6.1796875
3.060546875,-6.21875
3.05078125,-6.20703125
3.0546875,-6.20703125
3.056640625,-6.2109375
3.05078125,-6.1953125
3.05078125,-6.19921875
3.056640625,-6.2265625
3.052734375,-6.2109375
3.0546875,-6.2109375
3.052734375,-6.203125
3.05859375,-6.21875
3.05078125,-6.203125
2.998046875,-6.1875
2.263671875,-2.92578125
1.2001953125,-2.751953125
2.056640625,-4.91796875
2.943359375,-5.87890625
3.01171875,-6.0859375
3.029296875,-6.13671875
3.033203125,-6.15625
3.048828125,-6.1953125
3.0546875,-6.203125
3.0546875,-6.1953125
3.05078125,-6.203125
3.056640625,-6.2109375
3.056640625,-6.20703125
3.0625,-6.22265625
3.056640625,-6.21875
3.060546875,-6.21484375
3.05859375,-6.21875
3.060546875,-6.21875
3.060546875,-6.22265625
3.0625,-6.21875
3.05859375,-6.22265625
3.05859375,-6.2109375
3.0625,-6.22265625
3.0546875,-6.21875
3.0625,-6.2265625
3.060546875,-6.2265625
3.05859375,-6.21875
3.0625,-6.22265625
3.064453125,-6.234375
3.0625,-6.2265625
3.0625,-6.2265625
3.0625,-6.22265625
0.00981903076171875,-6.0703125
2.744140625,-5.09765625
3.025390625,-6.15625
3.044921875,-6.19140625
3.0546875,-6.20703125
3.056640625,-6.21484375
3.056640625,-6.21484375
3.052734375,-6.21875
3.0546875,-6.21875
3.068359375,-6.234375
3.068359375,-6.234375
3.05859375,-6.2265625
3.064453125,-6.2265625
3.0625,-6.2265625
3.060546875,-6.2265625
3.068359375,-6.2421875
3.068359375,-6.234375
3.06640625,-6.234375
3.060546875,-6.234375
3.0625,-6.234375
3.0703125,-6.2421875
3.0703125,-6.234375
3.072265625,-6.24609375
3.0703125,-6.2421875
3.068359375,-6.234375
3.068359375,-6.23828125
3.072265625,-6.25
3.068359375,-6.2421875
3.068359375,-6.2421875
3.0703125,-6.2421875
3.064453125,-6.234375
3.06640625,-6.2421875
3.068359375,-6.234375
3.068359375,-6.2421875
3.072265625,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.2421875
3.06640625,-6.2421875
3.0703125,-6.2421875
3.076171875,-6.25
3.072265625,-6.24609375
3.072265625,-6.24609375
3.072265625,-6.2421875
3.072265625,-6.25
3.072265625,-6.2421875
3.0703125,-6.2421875
3.07421875,-6.25
3.076171875,-6.2578125
3.0703125,-6.234375
3.068359375,-6.2421875
3.0703125,-6.2421875
3.068359375,-6.2421875
3.076171875,-6.25390625
3.064453125,-6.234375
3.068359375,-6.23828125
3.0703125,-6.25
3.072265625,-6.2421875
3.068359375,-6.24609375
3.076171875,-6.25
3.076171875,-6.25
3.0703125,-6.2421875
3.06640625,-6.2421875
3.072265625,-6.2421875
3.0703125,-6.2421875
3.072265625,-6.25
3.0703125,-6.2421875
3.06640625,-6.2421875
3.072265625,-6.25
3.0703125,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.24609375
3.068359375,-6.2421875
3.068359375,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.25
3.0703125,-6.2421875
3.0703125,-6.24609375
3.0703125,-6.234375
3.072265625,-6.25
3.072265625,-6.2421875
3.068359375,-6.2421875
3.072265625,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.2421875
3.0703125,-6.234375
3.076171875,-6.25
3.0703125,-6.24609375
3.076171875,-6.24609375
3.07421875,-6.2421875
3.072265625,-6.2421875
3.072265625,-6.25
3.072265625,-6.2421875
3.0703125,-6.24609375
3.076171875,-6.24609375
3.06640625,-6.234375
3.068359375,-6.23828125
3.0703125,-6.24609375
3.072265625,-6.24609375
3.078125,-6.25
3.072265625,-6.2421875
3.07421875,-6.24609375
3.0703125,-6.24609375
2.982421875,-6.2109375
2.76171875,-3.86328125
2.8359375,-4.98828125
3.005859375,-6.08984375
3.033203125,-6.15625
3.037109375,-6.1875
3.044921875,-6.19140625
3.052734375,-6.19140625
3.04296875,-6.1953125
3.05078125,-6.2109375
3.046875,-6.203125
3.048828125,-6.2109375
3.056640625,-6.21875
3.05078125,-6.2109375
3.0546875,-6.22265625
3.052734375,-6.21484375
3.052734375,-6.2109375
3.0546875,-6.21875
3.05078125,-6.21875
3.05078125,-6.21875
3.056640625,-6.2265625
3.0546875,-6.21875
3.056640625,-6.21875
3.060546875,-6.23046875
3.056640625,-6.2265625
3.0546875,-6.21875
3.056640625,-6.2265625
3.05859375,-6.22265625
3.052734375,-6.2109375
3.05859375,-6.234375
3.060546875,-6.2265625
3.056640625,-6.2265625
3.05078125,-6.21875
3.056640625,-6.2109375
2.318359375,-0.16015625
2.82421875,-3.10546875
1.6640625,-4.57421875
1.29296875,-2.78125
2.943359375,-5.8046875
3.0078125,-6.0703125
3.01953125,-6.1171875
3.0234375,-6.12109375
3.03125,-6.16015625
3.033203125,-6.1328125
3.041015625,-6.1796875
3.046875,-6.1875
3.046875,-6.1953125
3.048828125,-6.1953125
3.0390625,-6.1328125
3.05078125,-6.203125
3.046875,-6.203125
3.033203125,-6.1640625
3.0390625,-6.1875
3.04296875,-6.1875
3.0390625,-6.1875
3.041015625,-6.18359375
3.021484375,-5.9375
3.048828125,-6.1875
3.05078125,-6.2109375
3.05078125,-6.20703125
3.052734375,-6.21484375
3.0546875,-6.21875
3.05078125,-6.21875
3.046875,-6.2109375
3.052734375,-6.21875
3.05078125,-6.20703125
3.044921875,-6.1875
3.046875,-6.19921875
3.048828125,-6.203125
3.05078125,-6.2109375
3.0546875,-6.2109375
3.0546875,-6.22265625
3.052734375,-6.2109375
3.046875,-6.203125
-0.75537109375,-0.50390625
2.8359375,-3.31640625
2.2265625,-4.55859375
-0.8642578125,-2.751953125
2.0,-4.390625
2.87890625,-4.9453125
2.873046875,-5.5625
3.001953125,-6.0390625
3.02734375,-6.12109375
3.041015625,-6.15625
3.044921875,-6.171875
3.04296875,-6.171875
3.0390625,-6.17578125
3.017578125,-6.1171875
3.0390625,-6.16015625
2.998046875,-6.125
-0.75537109375,-0.482421875
-0.12646484375,-3.6796875
2.673828125,-5.1953125
2.65234375,-3.54296875
2.9453125,-5.89453125
2.9921875,-6.0703125
3.01953125,-6.109375
3.029296875,-6.1484375
3.037109375,-6.16015625
3.044921875,-6.171875
3.046875,-6.171875
3.046875,-6.1796875
3.046875,-6.1796875
3.04296875,-6.17578125
3.052734375,-6.1953125
3.0546875,-6.203125
3.056640625,-6.19921875
3.05859375,-6.20703125
3.05078125,-6.1875
3.0546875,-6.203125
3.052734375,-6.1875
3.05078125,-6.1875
3.060546875,-6.21484375
3.060546875,-6.20703125
3.056640625,-6.20703125
3.048828125,-6.1875
3.060546875,-6.2109375
3.05859375,-6.2109375
3.046875,-6.19140625
3.041015625,-6.16015625
3.041015625,-6.15625
3.060546875,-6.2109375
3.060546875,-6.2109375
3.064453125,-6.21875
3.03125,-6.171875
2.916015625,-3.68359375
2.759765625,-5.0546875
2.966796875,-5.53125
3.015625,-6.0859375
3.03515625,-6.14453125
3.01953125,-6.15625
3.00390625,-4.88671875
2.712890625,-5.1171875
2.99609375,-6.0390625
3.0234375,-6.1171875
3.03125,-6.13671875
3.02734375,-6.140625
3.0390625,-6.1640625
3.03125,-6.1484375
3.041015625,-6.16796875
3.052734375,-6.203125
3.03125,-6.16015625
3.041015625,-6.16015625
3.03515625,-6.15625
3.048828125,-6.1953125
3.05078125,-6.1953125
3.048828125,-6.1875
3.046875,-6.171875
3.0625,-6.2109375
3.056640625,-6.2109375
3.0546875,-6.19921875
3.048828125,-6.1953125
3.056640625,-6.1875
3.0546875,-6.20703125
3.060546875,-6.2109375
3.0546875,-6.20703125
3.060546875,-6.21484375
3.052734375,-6.19921875
3.03515625,-6.19140625
3.01953125,-5.890625
1.0791015625,-4.2109375
2.98046875,-5.90625
3.03515625,-6.16015625
3.04296875,-6.1796875
3.0546875,-6.1953125
3.060546875,-6.20703125
3.060546875,-6.2109375
3.06640625,-6.2265625
3.060546875,-6.21875
3.06640625,-6.22265625
3.06640625,-6.2265625
3.06640625,-6.2265625
3.0625,-6.2265625
3.06640625,-6.234375
3.064453125,-6.2265625
3.06640625,-6.2265625
3.0625,-6.23046875
3.068359375,-6.2265625
3.0625,-6.2109375
3.044921875,-6.171875
3.06640625,-6.23046875
3.05859375,-6.21875
3.07421875,-6.2421875
3.068359375,-6.23046875
3.05859375,-6.21875
3.064453125,-6.21875
3.05078125,-6.203125
1.44921875,-1.0166015625
2.6328125,-5.5703125
0.68212890625,-4.1953125
2.734375,-5.0390625
3.009765625,-6.05859375
3.041015625,-6.15625
3.048828125,-6.1796875
3.05078125,-6.1953125
3.060546875,-6.20703125
3.064453125,-6.21875
3.0703125,-6.2265625
3.068359375,-6.21875
3.072265625,-6.234375
3.07421875,-6.234375
3.0703125,-6.234375
3.07421875,-6.234375
3.072265625,-6.23828125
3.0703125,-6.234375
3.0703125,-6.23046875
3.076171875,-6.2421875
3.072265625,-6.2421875
3.07421875,-6.2421875
3.072265625,-6.2421875
3.076171875,-6.2421875
3.07421875,-6.2421875
3.072265625,-6.2421875
3.07421875,-6.23828125
3.07421875,-6.2421875
3.072265625,-6.23828125
3.07421875,-6.234375
3.0703125,-6.23046875
3.06640625,-6.2421875
3.078125,-6.25
3.076171875,-6.234375
3.07421875,-6.2421875
3.0703125,-6.2421875
